year,month,day,date,state,magnitude,injuries,fatalities,start_latitude,start_longitude,end_latitude,end_longitude,length,width,region,season
2020,4,15,2020-04-15,FL,0,0,0,30.4415,-81.6724,30.52,-81.44,14.86,125,s,Spring
2020,4,17,2020-04-17,FL,0,0,0,26.5576,-80.0616,26.5685,-80.0581,0.83,75,s,Spring
2020,4,19,2020-04-19,LA,1,0,0,30.3684,-90.0845,30.3666,-90.0333,3.05,300,s,Spring
2020,4,19,2020-04-19,LA,1,0,0,31.1666,-93.3313,31.1583,-93.2415,5.34,500,s,Spring
2020,4,19,2020-04-19,LA,1,0,0,31.6611,-92.4865,31.6857,-92.4685,2.0,500,s,Spring
2020,4,19,2020-04-19,FL,0,0,0,30.6079,-87.187,30.607,-87.1839,0.19,50,s,Spring
2020,4,19,2020-04-19,AL,2,0,1,31.3994,-85.279,31.437,-85.2029,5.18,300,s,Spring
2020,4,19,2020-04-19,AL,2,0,0,31.3479,-86.3955,31.3364,-86.38,1.21,300,s,Spring
2020,4,19,2020-04-19,MS,1,0,0,30.6783,-89.5729,30.6529,-89.5294,3.12,200,s,Spring
2020,4,19,2020-04-19,AL,1,0,0,30.5903,-87.5818,30.5887,-87.5741,0.47,300,s,Spring
2020,4,19,2020-04-19,AL,1,0,0,31.4455,-85.2619,31.4486,-85.1526,6.45,100,s,Spring
2020,4,19,2020-04-19,AL,1,0,0,31.21,-85.46,31.2025,-85.4519,0.71,50,s,Spring
2020,4,19,2020-04-19,AL,0,0,0,31.543,-85.974,31.5084,-85.9112,4.4,50,s,Spring
2020,4,19,2020-04-19,AL,0,0,0,31.1,-85.78,31.08,-85.76,1.82,100,s,Spring
2020,4,19,2020-04-19,AL,1,0,0,30.7092,-88.3781,30.64,-88.2517,8.9,100,s,Spring
2020,4,19,2020-04-19,AL,1,0,0,31.4007,-85.2142,31.4103,-85.1916,1.49,500,s,Spring
2020,4,19,2020-04-19,AL,1,0,0,30.6684,-88.2154,30.6356,-88.1781,3.17,75,s,Spring
2020,4,19,2020-04-19,AL,1,0,0,31.46,-85.63,31.4289,-85.2218,24.37,150,s,Spring
2020,4,19,2020-04-19,AL,1,0,0,30.5771,-88.3973,30.5747,-88.3756,1.3,75,s,Spring
2020,4,20,2020-04-20,FL,1,0,0,29.0165,-82.1517,29.0122,-82.1576,0.46,500,s,Spring
2020,4,20,2020-04-20,GA,2,0,0,31.42,-84.0,31.4607,-83.8621,8.72,500,s,Spring
2020,4,20,2020-04-20,FL,0,0,0,28.79,-82.69,28.802,-82.5755,7.25,35,s,Spring
2020,4,20,2020-04-20,FL,0,0,0,28.7186,-81.2418,28.7188,-81.1965,2.74,25,s,Spring
2020,4,21,2020-04-21,OK,1,0,0,34.711,-98.091,34.711,-98.086,0.29,100,Unknown,Spring
2020,4,21,2020-04-21,OK,1,0,0,34.668,-97.974,34.662,-97.947,1.6,100,Unknown,Spring
2020,4,22,2020-04-22,OK,1,0,0,34.39,-96.504,34.399,-96.418,5.0,100,Unknown,Spring
2020,4,22,2020-04-22,TX,3,33,3,30.8409,-95.1824,30.881,-94.704,28.51,1100,s,Spring
2020,4,22,2020-04-22,TX,2,0,0,30.9325,-93.8965,30.9794,-93.2843,36.42,600,s,Spring
2020,4,22,2020-04-22,TX,2,0,0,33.8169,-95.4799,33.8421,-95.3066,10.4,810,s,Spring
2020,4,22,2020-04-22,TX,1,0,0,33.8089,-95.7308,33.8037,-95.654,4.45,510,s,Spring
2020,4,22,2020-04-22,OK,2,1,2,34.0705,-96.813,34.07,-96.74,4.25,400,Unknown,Spring
2020,4,22,2020-04-22,OK,2,0,0,34.3385,-97.126,34.377,-97.06,4.73,600,Unknown,Spring
2020,4,22,2020-04-22,OK,1,0,0,34.068,-96.221,34.068,-96.242,1.2,30,Unknown,Spring
2020,4,22,2020-04-22,OK,1,0,0,34.0665,-96.392,34.069,-96.301,5.21,500,Unknown,Spring
2020,4,22,2020-04-22,OK,1,0,0,34.672,-97.283,34.6635,-97.246,2.2,600,Unknown,Spring
2020,4,22,2020-04-22,OK,0,0,0,34.0665,-96.641,34.061,-96.619,1.4,50,Unknown,Spring
2020,4,22,2020-04-22,OK,0,0,0,34.331,-97.141,34.331,-97.141,0.1,20,Unknown,Spring
2020,4,22,2020-04-22,LA,2,0,1,31.1623,-92.4582,31.1922,-92.3103,8.98,550,s,Spring
2020,4,22,2020-04-22,LA,2,0,0,31.1285,-92.6814,31.2026,-92.5682,8.43,500,s,Spring
2020,4,22,2020-04-22,LA,1,0,0,31.2927,-91.8805,31.3286,-91.8279,4.01,880,s,Spring
2020,4,22,2020-04-22,LA,1,0,0,31.2412,-91.9671,31.2899,-91.8528,7.61,1200,s,Spring
2020,4,22,2020-04-22,LA,1,0,0,31.2166,-92.2562,31.2335,-92.1677,5.36,200,s,Spring
2020,4,22,2020-04-22,LA,1,0,0,31.1222,-92.4355,31.1379,-92.373,3.85,500,s,Spring
2020,4,22,2020-04-22,OK,0,0,0,34.42,-96.3,34.42,-96.3,0.1,30,Unknown,Spring
2020,4,23,2020-04-23,GA,1,0,0,31.1314,-84.1624,31.1206,-84.1238,2.4,176,s,Spring
2020,4,23,2020-04-23,GA,1,0,0,31.13,-83.95,31.1464,-83.321,37.24,650,s,Spring
2020,4,23,2020-04-23,LA,1,0,0,30.9677,-92.1011,30.9704,-92.0823,1.13,100,s,Spring
2020,4,23,2020-04-23,LA,1,0,0,30.3997,-92.4418,30.4774,-92.3096,9.53,150,s,Spring
2020,4,23,2020-04-23,MS,2,0,0,31.7608,-89.2247,31.8141,-88.9447,16.85,2640,s,Spring
2020,4,23,2020-04-23,MS,0,0,0,32.1744,-90.1136,32.2037,-89.9212,11.43,1230,s,Spring
2020,4,23,2020-04-23,MS,1,0,0,30.9381,-88.5195,30.9387,-88.5131,0.38,50,s,Spring
2020,4,23,2020-04-23,MS,1,0,0,31.8116,-88.8782,31.8226,-88.8505,1.8,350,s,Spring
2020,4,23,2020-04-23,MS,1,0,0,30.9349,-88.6208,30.9371,-88.5828,2.26,200,s,Spring
2020,4,23,2020-04-23,MS,1,1,0,30.9322,-88.5243,30.9332,-88.4999,1.45,250,s,Spring
2020,4,23,2020-04-23,MS,2,0,0,31.2047,-90.7432,31.2705,-90.446,18.3,1760,s,Spring
2020,4,23,2020-04-23,GA,0,0,0,31.04,-81.65,31.0413,-81.6452,0.3,50,s,Spring
2020,4,23,2020-04-23,MS,0,0,0,31.318,-90.037,31.3208,-89.9271,6.49,200,s,Spring
2020,4,23,2020-04-23,GA,0,0,0,31.1892,-81.6689,31.1905,-81.6611,0.47,50,s,Spring
2020,4,23,2020-04-23,LA,2,0,0,30.9483,-92.2519,30.9619,-92.1929,3.62,100,s,Spring
2020,4,23,2020-04-23,GA,0,0,0,31.093,-82.9832,31.0992,-82.946,2.24,50,s,Spring
2020,4,23,2020-04-23,FL,2,0,0,30.72,-85.59,30.73,-85.3,17.24,400,s,Spring
2020,4,23,2020-04-23,FL,1,0,0,29.83,-83.6,29.8293,-83.5924,0.46,100,s,Spring
2020,4,23,2020-04-23,FL,1,0,0,30.25,-84.26,30.2394,-84.1966,3.85,100,s,Spring
2020,4,23,2020-04-23,FL,1,0,0,30.52,-84.35,30.5495,-84.1755,10.58,600,s,Spring
2020,4,23,2020-04-23,FL,1,0,0,30.71,-86.12,30.7126,-85.9674,9.07,100,s,Spring
2020,4,23,2020-04-23,FL,1,0,0,30.4442,-86.6463,30.4386,-86.6014,2.7,50,s,Spring
2020,4,23,2020-04-23,FL,0,0,0,29.84,-82.87,29.8412,-82.86,0.6,50,s,Spring
2020,4,23,2020-04-23,FL,0,0,0,30.29,-85.65,30.2907,-85.6349,0.9,50,s,Spring
2020,4,23,2020-04-23,FL,0,0,0,30.18,-85.81,30.1485,-85.5886,13.4,75,s,Spring
2020,4,23,2020-04-23,AL,1,0,0,30.9642,-88.3089,30.9662,-88.2999,0.55,75,s,Spring
2020,4,23,2020-04-23,AL,0,0,0,31.0665,-86.2524,31.0665,-86.2524,0.01,25,s,Spring
2020,4,23,2020-04-23,AL,0,0,0,31.063,-86.57,31.0627,-86.5638,0.37,50,s,Spring
2020,4,23,2020-04-23,GA,0,0,0,31.22,-82.47,31.24,-82.32,8.97,50,s,Spring
2020,4,24,2020-04-24,TX,2,1,0,33.7199,-96.2085,33.7299,-96.0716,7.94,425,s,Spring
2020,4,24,2020-04-24,MO,0,0,0,39.21,-93.31,39.21,-93.31,0.02,50,mw,Spring
2020,4,24,2020-04-24,AR,1,0,0,35.6489,-93.8201,35.649,-93.8113,0.5,75,Unknown,Spring
2020,4,25,2020-04-25,IN,0,0,0,37.9969,-87.9351,37.9979,-87.9285,0.37,40,mw,Spring
2020,4,25,2020-04-25,SC,2,0,0,34.892,-82.392,34.878,-82.297,5.47,400,s,Spring
2020,4,25,2020-04-25,TN,1,3,0,36.1659,-86.1293,36.1829,-86.0654,3.81,100,s,Spring
2020,4,28,2020-04-28,IL,0,0,0,39.8569,-89.4962,39.8527,-89.457,2.1,100,mw,Spring
2020,4,28,2020-04-28,OK,1,0,0,34.6228,-95.3822,34.674,-95.3176,5.2,550,Unknown,Spring
2020,4,28,2020-04-28,OK,1,0,0,34.2965,-94.7318,34.2739,-94.6823,3.23,100,Unknown,Spring
2020,4,28,2020-04-28,OK,2,0,0,34.1955,-94.5133,34.0404,-94.2328,19.38,350,Unknown,Spring
2020,4,29,2020-04-29,FL,1,0,0,30.6577,-84.622,30.6692,-84.613,0.96,150,s,Spring
2020,4,29,2020-04-29,SC,0,0,0,34.564,-82.792,34.568,-82.783,0.58,30,s,Spring
2020,5,3,2020-05-03,MO,1,0,0,36.523,-89.6631,36.5105,-89.5591,5.84,150,mw,Spring
2020,5,4,2020-05-04,MO,0,0,0,36.8328,-90.8699,36.8184,-90.7991,4.04,50,mw,Spring
2020,5,4,2020-05-04,OK,1,0,0,35.034,-97.198,35.005,-97.192,2.0,50,Unknown,Spring
2020,5,4,2020-05-04,TN,0,0,0,35.1439,-86.11,35.1329,-86.0973,1.05,100,s,Spring
2020,5,5,2020-05-05,SC,2,0,0,34.592,-81.026,34.5246,-80.7958,13.98,200,s,Spring
2020,5,5,2020-05-05,SC,1,0,0,34.644,-81.19,34.62,-81.115,4.57,100,s,Spring
2020,5,5,2020-05-05,LA,1,0,0,30.5666,-93.2348,30.3894,-93.1366,13.56,75,s,Spring
2020,5,8,2020-05-08,LA,1,0,0,30.6317,-92.4207,30.627,-92.4116,0.63,100,s,Spring
2020,5,12,2020-05-12,TX,0,0,0,29.8526,-97.5256,29.8631,-97.5267,0.73,20,s,Spring
2020,5,12,2020-05-12,TX,0,0,0,30.0196,-97.2105,30.052,-97.1883,2.6,20,s,Spring
2020,5,13,2020-05-13,TX,0,0,0,31.17,-102.8647,31.1787,-102.8553,0.82,50,s,Spring
2020,5,14,2020-05-14,IL,1,0,0,41.3179,-90.0762,41.3668,-90.0262,4.26,100,mw,Spring
2020,5,14,2020-05-14,KS,0,0,0,38.679,-96.2829,38.6971,-96.2644,1.6,50,mw,Spring
2020,5,15,2020-05-15,NY,1,0,0,43.182,-73.755,43.189,-73.721,1.78,50,e,Spring
2020,5,15,2020-05-15,OK,1,1,0,35.6112,-95.3503,35.6092,-95.2655,4.8,525,Unknown,Spring
2020,5,16,2020-05-16,TX,1,0,0,33.502,-94.1675,33.5036,-94.1702,0.19,30,s,Spring
2020,5,16,2020-05-16,TX,1,0,0,30.1811,-93.8575,30.2412,-93.8296,4.47,25,s,Spring
2020,5,16,2020-05-16,TX,0,0,0,32.4071,-96.0645,32.4097,-96.1015,2.17,250,s,Spring
2020,5,16,2020-05-16,TX,0,0,0,33.2381,-95.2874,33.2413,-95.2978,0.64,30,s,Spring
2020,5,16,2020-05-16,OK,0,0,0,33.7535,-94.642,33.7551,-94.6433,0.13,20,Unknown,Spring
2020,5,16,2020-05-16,TX,0,0,0,32.1659,-96.0283,32.1637,-96.0456,1.03,150,s,Spring
2020,5,16,2020-05-16,AR,1,0,0,33.411,-93.3361,33.4481,-93.3462,2.63,50,Unknown,Spring
2020,5,16,2020-05-16,AR,1,0,0,33.4493,-93.8548,33.4774,-93.8714,2.16,30,Unknown,Spring
2020,5,16,2020-05-16,AR,0,0,0,33.868,-93.5217,33.8742,-93.5251,0.47,20,Unknown,Spring
2020,5,16,2020-05-16,AR,0,0,0,33.6069,-93.9306,33.6082,-93.9308,0.09,20,Unknown,Spring
2020,5,16,2020-05-16,AR,1,0,0,33.5312,-93.3703,33.556,-93.384,1.89,40,Unknown,Spring
2020,5,17,2020-05-17,IL,0,0,0,39.7295,-88.9909,39.7834,-88.9616,4.04,75,mw,Spring
2020,5,17,2020-05-17,LA,0,0,0,29.905,-93.5211,29.8959,-93.5075,1.03,10,s,Spring
2020,5,17,2020-05-17,LA,0,0,0,30.4314,-93.4241,30.4308,-93.4226,0.1,10,s,Spring
2020,5,17,2020-05-17,LA,0,0,0,30.6039,-92.3747,30.6019,-92.3723,0.2,10,s,Spring
2020,5,17,2020-05-17,LA,1,0,0,30.7461,-92.7104,30.7043,-92.6558,4.34,25,s,Spring
2020,5,17,2020-05-17,LA,3,9,1,30.4597,-92.2678,30.4176,-92.2234,3.93,100,s,Spring
2020,5,18,2020-05-18,CA,0,0,0,38.4,-121.04,38.4,-121.04,0.1,20,w,Spring
2020,5,18,2020-05-18,OH,0,0,0,39.8674,-83.2909,39.8927,-83.276,1.92,75,mw,Spring
2020,5,20,2020-05-20,CO,0,0,0,40.3933,-104.4839,40.4081,-104.4939,1.15,50,w,Spring
2020,5,20,2020-05-20,SC,1,0,0,32.7159,-80.1166,32.7177,-80.1036,0.77,300,s,Spring
2020,5,20,2020-05-20,CO,0,0,0,40.4307,-104.5813,40.5231,-104.6789,8.0,50,w,Spring
2020,5,20,2020-05-20,MT,0,0,0,48.16,-106.49,48.1711,-106.4965,0.82,50,w,Spring
2020,5,20,2020-05-20,CO,0,0,0,40.4512,-104.6037,40.493,-104.6582,4.0,50,w,Spring
2020,5,20,2020-05-20,CO,0,0,0,40.5185,-104.6582,40.5253,-104.6819,1.4,50,w,Spring
2020,5,20,2020-05-20,CO,0,0,0,40.4387,-104.5924,40.4945,-104.6396,4.8,50,w,Spring
2020,5,20,2020-05-20,CO,0,0,0,40.4204,-104.5982,40.4325,-104.6002,0.9,50,w,Spring
2020,5,21,2020-05-21,FL,0,0,0,26.6774,-80.6739,26.6774,-80.6739,0.25,25,s,Spring
2020,5,21,2020-05-21,KS,0,0,0,37.593,-101.805,37.5938,-101.8043,0.07,30,mw,Spring
2020,5,21,2020-05-21,KS,0,0,0,38.1702,-101.97,38.1744,-101.9611,0.56,50,mw,Spring
2020,5,21,2020-05-21,KS,0,0,0,38.1842,-101.9609,38.1878,-101.9574,0.31,50,mw,Spring
2020,5,21,2020-05-21,KS,0,0,0,37.84,-101.75,37.841,-101.75,0.07,50,mw,Spring
2020,5,21,2020-05-21,NC,1,0,0,35.0461,-79.1565,35.0474,-79.1596,0.2,200,s,Spring
2020,5,22,2020-05-22,TX,1,0,0,33.5522,-97.8672,33.561,-97.8482,1.35,400,s,Spring
2020,5,22,2020-05-22,TX,1,0,0,34.094,-98.697,34.094,-98.697,0.2,50,s,Spring
2020,5,22,2020-05-22,TX,1,0,0,34.098,-98.744,34.081,-98.723,1.7,150,s,Spring
2020,5,22,2020-05-22,TX,0,0,0,34.102,-98.765,34.102,-98.765,0.1,30,s,Spring
2020,5,22,2020-05-22,TX,1,0,0,34.058,-98.365,34.05,-98.327,2.3,50,s,Spring
2020,5,22,2020-05-22,OK,1,0,0,34.7153,-94.8881,34.7236,-94.841,2.7,200,Unknown,Spring
2020,5,22,2020-05-22,OK,1,0,0,34.7088,-94.9425,34.7222,-94.8917,3.0,225,Unknown,Spring
2020,5,22,2020-05-22,OK,1,0,0,34.7351,-95.0245,34.7481,-95.0219,0.9,100,Unknown,Spring
2020,5,22,2020-05-22,NC,0,0,0,35.164,-81.286,35.208,-81.143,8.63,100,s,Spring
2020,5,22,2020-05-22,SC,1,0,0,35.103,-81.505,35.157,-81.289,12.74,200,s,Spring
2020,5,23,2020-05-23,ND,0,0,0,48.34,-99.57,48.34,-99.57,0.1,20,mw,Spring
2020,5,23,2020-05-23,IL,1,0,0,41.9673,-89.2434,41.9699,-89.2386,0.3,100,mw,Spring
2020,5,23,2020-05-23,IL,1,0,0,41.8314,-89.8794,41.9557,-89.7096,12.25,30,mw,Spring
2020,5,23,2020-05-23,IL,0,0,0,42.1393,-88.63,42.1513,-88.5698,3.2,50,mw,Spring
2020,5,23,2020-05-23,IL,0,1,0,41.4535,-88.3269,41.48,-88.2105,6.3,100,mw,Spring
2020,5,23,2020-05-23,IA,1,0,0,41.8598,-91.2901,41.9533,-91.2453,6.86,30,mw,Spring
2020,5,23,2020-05-23,IA,1,0,0,41.7552,-91.4271,41.8373,-91.3452,7.05,50,mw,Spring
2020,5,23,2020-05-23,IA,0,0,0,42.0472,-90.6756,42.0569,-90.6505,1.45,20,mw,Spring
2020,5,23,2020-05-23,IA,0,0,0,41.9423,-90.8033,41.9515,-90.7838,1.19,20,mw,Spring
2020,5,23,2020-05-23,IL,0,0,0,40.7742,-89.0324,40.8113,-88.9879,3.46,75,mw,Spring
2020,5,24,2020-05-24,FL,1,0,0,25.5742,-80.4518,25.6189,-80.5114,4.83,40,s,Spring
2020,5,24,2020-05-24,NE,0,0,0,40.3411,-97.8549,40.3181,-97.91,3.31,40,mw,Spring
2020,5,24,2020-05-24,TX,1,0,0,29.5275,-98.7046,29.5326,-98.6994,0.47,50,s,Spring
2020,5,25,2020-05-25,OK,1,0,0,36.1423,-94.5724,36.1504,-94.5767,0.6,120,Unknown,Spring
2020,5,25,2020-05-25,OK,1,0,0,36.3379,-94.6321,36.3416,-94.6344,0.3,75,Unknown,Spring
2020,5,25,2020-05-25,TX,1,0,0,33.2226,-95.082,33.2302,-95.0815,0.53,100,s,Spring
2020,5,25,2020-05-25,OK,0,0,0,36.51,-94.6476,36.542,-94.6546,2.2,300,Unknown,Spring
2020,5,25,2020-05-25,IA,1,0,0,41.66,-93.706,41.6786,-93.6892,1.56,50,mw,Spring
2020,5,25,2020-05-25,OK,0,0,0,35.5982,-95.0206,35.6051,-95.0214,0.5,100,Unknown,Spring
2020,5,25,2020-05-25,MO,0,0,0,39.61,-94.99,39.61,-94.99,0.01,20,mw,Spring
2020,5,25,2020-05-25,AR,1,0,0,33.3682,-93.5759,33.3689,-93.5811,0.3,40,Unknown,Spring
2020,5,25,2020-05-25,OK,0,0,0,36.2937,-94.6122,36.2937,-94.6122,0.1,50,Unknown,Spring
2020,5,26,2020-05-26,IA,0,0,0,41.6119,-93.8862,41.6245,-93.8935,0.95,40,mw,Spring
2020,5,26,2020-05-26,IA,1,0,0,42.5622,-93.8903,42.6363,-93.8986,5.14,250,mw,Spring
2020,5,26,2020-05-26,MN,0,0,0,44.7455,-93.1139,44.7486,-93.1108,0.26,25,mw,Spring
2020,5,26,2020-05-26,MN,0,0,0,43.6501,-93.0624,43.6571,-93.057,0.55,50,mw,Spring
2020,5,27,2020-05-27,TX,1,0,0,30.2073,-96.0562,30.1964,-96.0355,1.45,75,s,Spring
2020,5,27,2020-05-27,TX,1,0,0,30.2095,-96.084,30.2037,-96.0725,0.8,50,s,Spring
2020,5,27,2020-05-27,NC,0,0,0,36.5154,-78.1622,36.5163,-78.1651,0.17,150,s,Spring
2020,5,27,2020-05-27,TX,0,0,0,29.7054,-95.1868,29.6919,-95.162,1.75,50,s,Spring
2020,5,28,2020-05-28,OK,0,0,0,36.2497,-96.2634,36.2497,-96.2634,0.1,50,Unknown,Spring
2020,5,29,2020-05-29,NY,1,0,0,43.242,-73.784,43.312,-73.643,8.58,433,e,Spring
2020,6,1,2020-06-01,FL,0,0,0,27.1077,-82.4161,27.0988,-82.4149,0.62,75,s,Summer
2020,6,4,2020-06-04,TN,0,0,0,35.9042,-88.4728,35.8339,-88.2178,15.08,90,s,Summer
2020,6,4,2020-06-04,TN,0,0,0,36.0073,-88.9216,35.9961,-88.8903,1.91,60,s,Summer
2020,6,4,2020-06-04,MO,0,0,0,39.0036,-94.324,38.9386,-94.2589,5.69,40,mw,Summer
2020,6,4,2020-06-04,MO,0,0,0,38.4832,-94.3474,38.4658,-94.3229,1.78,40,mw,Summer
2020,6,6,2020-06-06,FL,0,0,0,28.57,-82.01,28.5667,-82.0085,0.25,75,s,Summer
2020,6,6,2020-06-06,FL,0,0,0,27.9783,-82.77,27.99,-82.7631,0.91,75,s,Summer
2020,6,6,2020-06-06,FL,0,0,0,28.5001,-81.4361,28.5001,-81.4361,0.01,10,s,Summer
2020,6,6,2020-06-06,FL,0,0,0,28.93,-82.08,28.9233,-82.0764,0.51,75,s,Summer
2020,6,6,2020-06-06,FL,0,0,0,28.4634,-81.4074,28.4634,-81.4074,0.01,20,s,Summer
2020,6,6,2020-06-06,FL,0,0,0,28.8387,-81.2614,28.868,-81.2603,2.0,200,s,Summer
2020,6,6,2020-06-06,FL,1,0,0,28.4701,-81.3559,28.5439,-81.3636,5.12,500,s,Summer
2020,6,6,2020-06-06,WY,1,0,0,41.4594,-106.4015,41.475,-106.3982,1.21,600,w,Summer
2020,6,7,2020-06-07,SD,1,0,0,44.7771,-99.5698,44.7823,-99.5694,0.36,50,mw,Summer
2020,6,7,2020-06-07,SD,1,0,0,45.0408,-99.3989,45.0501,-99.3967,0.65,150,mw,Summer
2020,6,7,2020-06-07,SD,1,0,0,44.911,-99.4527,44.9207,-99.4379,0.99,70,mw,Summer
2020,6,7,2020-06-07,SD,0,0,0,45.7796,-98.6655,45.8018,-98.5591,5.35,50,mw,Summer
2020,6,7,2020-06-07,FL,0,0,0,28.7914,-81.704,28.7981,-81.701,0.5,20,s,Summer
2020,6,7,2020-06-07,ND,0,0,0,47.97,-98.35,47.97,-98.35,0.1,50,mw,Summer
2020,6,7,2020-06-07,FL,0,0,0,29.9394,-82.3885,29.9394,-82.3885,0.01,25,s,Summer
2020,6,7,2020-06-07,FL,0,0,0,28.8984,-81.8119,28.8984,-81.8119,0.01,25,s,Summer
2020,6,7,2020-06-07,FL,0,0,0,30.087,-82.6754,30.1043,-82.6624,1.43,100,s,Summer
2020,6,8,2020-06-08,MN,1,0,0,48.38,-96.16,48.43,-96.0173,9.0,300,mw,Summer
2020,6,8,2020-06-08,MN,1,0,0,48.58,-95.27,48.6,-95.24,1.2,100,mw,Summer
2020,6,8,2020-06-08,ND,0,0,0,47.57,-97.9,47.57,-97.9,0.1,50,mw,Summer
2020,6,8,2020-06-08,ND,0,0,0,47.85,-97.49,47.8995,-97.4695,3.0,150,mw,Summer
2020,6,8,2020-06-08,ND,1,0,0,47.65,-97.9,47.73,-97.82,7.0,250,mw,Summer
2020,6,8,2020-06-08,NE,0,0,0,41.52,-100.14,41.52,-100.14,0.01,10,mw,Summer
2020,6,8,2020-06-08,NE,0,0,0,41.23,-100.37,41.23,-100.37,0.01,10,mw,Summer
2020,6,8,2020-06-08,NE,0,0,0,41.77,-99.78,41.77,-99.78,0.01,10,mw,Summer
2020,6,8,2020-06-08,NE,0,0,0,41.38,-100.19,41.38,-100.19,0.01,10,mw,Summer
2020,6,8,2020-06-08,NE,0,0,0,41.48,-99.92,41.48,-99.92,0.01,10,mw,Summer
2020,6,9,2020-06-09,OH,0,0,0,40.0774,-84.354,40.0781,-84.3456,0.5,75,mw,Summer
2020,6,9,2020-06-09,MN,0,0,0,44.8795,-95.1011,44.8841,-95.0991,0.33,25,mw,Summer
2020,6,9,2020-06-09,MO,0,0,0,40.0401,-95.1604,40.0401,-95.1604,0.01,25,mw,Summer
2020,6,10,2020-06-10,OH,0,0,0,39.3786,-83.0791,39.4366,-83.0,5.9,300,mw,Summer
2020,6,10,2020-06-10,OH,0,0,0,40.744,-80.912,40.768,-80.878,2.43,150,mw,Summer
2020,6,10,2020-06-10,OH,0,0,0,40.891,-80.768,40.9,-80.76,0.75,75,mw,Summer
2020,6,10,2020-06-10,PA,1,0,0,40.68,-80.44,40.76,-80.29,9.6,790,e,Summer
2020,6,10,2020-06-10,SC,0,0,0,34.602,-82.189,34.608,-82.189,0.41,30,s,Summer
2020,6,17,2020-06-17,MN,0,0,0,48.23,-96.72,48.2409,-96.7086,0.92,75,mw,Summer
2020,6,17,2020-06-17,MN,1,0,0,48.65,-96.26,48.6693,-96.2265,2.03,300,mw,Summer
2020,6,17,2020-06-17,MN,1,0,0,48.39,-96.65,48.4398,-96.6146,3.8,400,mw,Summer
2020,6,17,2020-06-17,MN,1,0,0,48.98,-95.99,48.9922,-95.9748,1.09,200,mw,Summer
2020,6,19,2020-06-19,TX,0,0,0,35.1989,-101.1641,35.2088,-101.1605,0.71,50,s,Summer
2020,6,19,2020-06-19,TX,0,0,0,35.19,-101.1599,35.1961,-101.1584,0.43,50,s,Summer
2020,6,20,2020-06-20,WI,0,0,0,43.9139,-88.4666,43.9611,-88.4494,3.37,75,mw,Summer
2020,6,20,2020-06-20,WI,0,0,0,44.1097,-88.6526,44.1128,-88.6503,0.24,50,mw,Summer
2020,6,20,2020-06-20,WI,0,0,0,44.0848,-88.6582,44.0952,-88.6422,1.07,75,mw,Summer
2020,6,20,2020-06-20,NE,0,0,0,42.01,-100.21,42.01,-100.21,0.01,10,mw,Summer
2020,6,20,2020-06-20,SD,0,0,0,45.0405,-98.0404,45.0395,-98.037,0.18,10,mw,Summer
2020,6,21,2020-06-21,KS,0,0,0,39.4474,-100.3966,39.4732,-100.2927,5.82,100,mw,Summer
2020,6,22,2020-06-22,TX,0,0,0,34.946,-102.3314,34.9394,-102.31,1.29,25,s,Summer
2020,6,24,2020-06-24,MS,1,0,0,30.756,-88.8579,30.7695,-88.8434,1.27,50,s,Summer
2020,6,24,2020-06-24,MS,1,0,0,30.791,-88.5151,30.8006,-88.5051,0.89,50,s,Summer
2020,6,24,2020-06-24,MS,1,0,0,30.5247,-88.9177,30.5301,-88.9158,0.39,70,s,Summer
2020,6,24,2020-06-24,MS,1,0,0,30.5075,-88.9405,30.5099,-88.9373,0.25,50,s,Summer
2020,6,24,2020-06-24,MS,0,0,0,30.8105,-88.5751,30.8173,-88.5607,0.98,50,s,Summer
2020,6,24,2020-06-24,MS,0,0,0,30.5977,-88.4801,30.5991,-88.4773,0.19,20,s,Summer
2020,6,24,2020-06-24,MS,1,0,0,31.1971,-90.1248,31.2487,-90.0405,6.13,150,s,Summer
2020,6,24,2020-06-24,MS,0,0,0,31.25,-90.04,31.2544,-90.0356,0.4,50,s,Summer
2020,6,24,2020-06-24,LA,1,0,0,30.6017,-91.005,30.6039,-91.0001,0.33,125,s,Summer
2020,6,24,2020-06-24,LA,1,0,0,30.4049,-91.1005,30.4376,-91.0548,3.54,100,s,Summer
2020,6,24,2020-06-24,LA,0,0,0,30.6004,-91.3524,30.6015,-91.3406,0.7,75,s,Summer
2020,6,24,2020-06-24,AL,1,0,0,30.9817,-88.1666,31.0101,-88.1362,2.66,300,s,Summer
2020,6,24,2020-06-24,AL,0,0,0,30.7059,-88.2177,30.7087,-88.2142,0.28,50,s,Summer
2020,6,24,2020-06-24,MS,0,0,0,30.3679,-89.0857,30.3738,-89.0755,0.73,40,s,Summer
2020,6,26,2020-06-26,FL,0,0,0,27.24,-82.44,27.2343,-82.4402,0.4,75,s,Summer
2020,6,27,2020-06-27,MO,1,0,0,37.85,-90.461,37.858,-90.452,0.74,125,mw,Summer
2020,6,27,2020-06-27,MO,0,0,0,38.087,-91.457,38.088,-91.443,0.76,100,mw,Summer
2020,6,28,2020-06-28,MN,0,0,0,44.0015,-91.8063,44.0119,-91.8045,0.72,25,mw,Summer
2020,6,28,2020-06-28,MN,0,0,0,44.0318,-91.7238,44.0406,-91.7222,0.61,20,mw,Summer
