year,month,day,date,state,magnitude,injuries,fatalities,start_latitude,start_longitude,end_latitude,end_longitude,length,width,region,season
2021,7,8,2021-07-08,SC,0,0,0,33.8091,-80.0212,33.8284,-80.033,1.5,40,s,Summer
2021,7,8,2021-07-08,SC,1,0,0,32.9149,-79.7314,32.9259,-79.7367,0.82,150,s,Summer
2021,7,8,2021-07-08,VA,0,0,0,36.66,-76.72,36.68,-76.72,1.38,50,s,Summer
2021,7,8,2021-07-08,VA,0,0,0,36.77,-76.61,36.78,-76.62,0.89,40,s,Summer
2021,7,8,2021-07-08,VA,0,0,0,36.98,-76.61,37.02,-76.63,2.98,50,s,Summer
2021,7,10,2021-07-10,OK,1,0,0,36.088,-96.72,36.073,-96.704,1.4,100,Unknown,Summer
2021,7,10,2021-07-10,MO,2,0,0,36.8101,-89.9985,36.7986,-89.8947,5.8,175,mw,Summer
2021,7,10,2021-07-10,IL,1,0,0,40.0071,-90.1816,40.0341,-90.1526,2.42,75,mw,Summer
2021,7,10,2021-07-10,IL,0,0,0,39.9355,-90.2493,39.9622,-90.2,3.2,75,mw,Summer
2021,7,10,2021-07-10,IL,0,0,0,40.27,-90.5988,40.2714,-90.598,0.11,50,mw,Summer
2021,7,10,2021-07-10,AZ,1,0,0,34.5998,-111.3216,34.5869,-111.3346,1.25,300,w,Summer
2021,7,10,2021-07-10,IL,1,0,0,39.8658,-90.4488,39.8716,-90.4336,0.9,75,mw,Summer
2021,7,11,2021-07-11,AZ,0,0,0,34.73,-112.45,34.7199,-112.45,0.7,10,w,Summer
2021,7,12,2021-07-12,IL,0,0,0,40.3391,-88.3892,40.3479,-88.3818,0.72,50,mw,Summer
2021,7,13,2021-07-13,NM,0,0,0,35.32,-106.06,35.319,-106.0572,0.17,50,w,Summer
2021,7,14,2021-07-14,IA,1,0,0,42.467,-91.491,42.468,-91.469,1.12,30,mw,Summer
2021,7,14,2021-07-14,IA,2,0,0,42.6877,-92.6161,42.6987,-92.363,12.88,630,mw,Summer
2021,7,14,2021-07-14,IA,1,0,0,42.15,-90.96,42.149,-90.899,3.13,30,mw,Summer
2021,7,14,2021-07-14,IA,1,0,0,42.21,-91.14,42.236,-90.995,8.0,30,mw,Summer
2021,7,14,2021-07-14,IA,3,0,0,42.2605,-94.7834,42.2772,-94.5733,10.81,505,mw,Summer
2021,7,14,2021-07-14,IA,1,0,0,42.457,-91.527,42.454,-91.5,1.39,40,mw,Summer
2021,7,14,2021-07-14,IA,1,0,0,42.21,-91.29,42.209,-91.258,1.8,40,mw,Summer
2021,7,14,2021-07-14,IA,1,0,0,43.0951,-92.9656,43.1065,-92.7278,12.02,60,mw,Summer
2021,7,14,2021-07-14,IA,1,0,0,42.3179,-93.7623,42.3432,-93.5921,8.87,160,mw,Summer
2021,7,14,2021-07-14,IA,0,0,0,42.64,-91.95,42.67,-91.9076,3.18,30,mw,Summer
2021,7,14,2021-07-14,IA,0,0,0,42.7088,-92.1195,42.735,-92.0856,2.5,150,mw,Summer
2021,7,14,2021-07-14,IA,0,0,0,43.0161,-93.1662,42.9995,-93.0679,5.1,225,mw,Summer
2021,7,14,2021-07-14,IA,0,0,0,42.2768,-93.9128,42.3133,-93.7469,8.85,50,mw,Summer
2021,7,14,2021-07-14,IA,1,0,0,42.1661,-92.3193,42.1975,-92.2248,5.65,590,mw,Summer
2021,7,17,2021-07-17,KS,0,0,0,37.2,-97.4,37.2001,-97.3998,0.01,25,mw,Summer
2021,7,20,2021-07-20,TX,0,0,0,27.97,-97.51,27.97,-97.51,0.01,20,s,Summer
2021,7,23,2021-07-23,NM,0,0,0,35.3,-106.58,35.2996,-106.5802,0.03,30,w,Summer
2021,7,24,2021-07-24,MI,0,0,0,44.039,-82.969,44.04,-82.911,2.88,110,mw,Summer
2021,7,24,2021-07-24,MI,1,0,0,43.022,-83.847,43.007,-83.816,1.88,200,mw,Summer
2021,7,24,2021-07-24,MI,1,0,0,42.6699,-83.4966,42.6731,-83.4644,1.65,400,mw,Summer
2021,7,24,2021-07-24,MI,1,0,0,42.8355,-82.9075,42.8746,-82.8651,3.45,700,mw,Summer
2021,7,26,2021-07-26,MN,1,0,0,47.88,-95.02,47.8717,-94.9999,0.83,300,mw,Summer
2021,7,26,2021-07-26,MN,1,0,0,47.89,-94.87,47.8487,-94.8076,4.06,300,mw,Summer
2021,7,26,2021-07-26,MN,0,0,0,47.78,-94.86,47.6732,-94.7679,8.53,200,mw,Summer
2021,7,28,2021-07-28,WI,1,0,0,43.4968,-89.489,43.4792,-89.4512,2.25,100,mw,Summer
2021,7,28,2021-07-28,WI,0,0,0,44.7756,-89.4464,44.773,-89.4437,0.22,100,mw,Summer
2021,7,28,2021-07-28,WI,0,0,0,44.0993,-88.9387,44.0931,-88.9355,0.47,33,mw,Summer
2021,7,28,2021-07-28,WI,0,0,0,43.3557,-89.05,43.3526,-89.0426,0.43,50,mw,Summer
2021,7,28,2021-07-28,WI,0,0,0,43.1616,-89.6873,43.1011,-89.6415,4.78,50,mw,Summer
2021,7,28,2021-07-28,WI,0,0,0,43.0448,-89.5538,42.9979,-89.5267,3.52,75,mw,Summer
2021,7,28,2021-07-28,WI,1,0,0,45.14,-89.6,45.1011,-89.5944,2.7,300,mw,Summer
2021,7,28,2021-07-28,WI,1,0,0,45.0818,-92.4822,45.0009,-92.4644,5.66,100,mw,Summer
2021,7,28,2021-07-28,WI,1,0,0,43.1136,-89.6289,43.0751,-89.6142,2.76,250,mw,Summer
2021,7,28,2021-07-28,WI,1,0,0,43.0759,-89.5869,43.0425,-89.5711,2.44,125,mw,Summer
2021,7,29,2021-07-29,PA,1,0,0,39.962,-80.516,39.932,-80.48,2.82,200,e,Summer
2021,7,29,2021-07-29,PA,1,0,0,40.393,-75.106,40.367,-75.068,2.69,70,e,Summer
2021,7,29,2021-07-29,WI,1,0,0,42.985,-88.3078,42.9741,-88.2987,0.88,95,mw,Summer
2021,7,29,2021-07-29,PA,1,0,0,40.611,-75.807,40.622,-75.754,2.9,90,e,Summer
2021,7,29,2021-07-29,PA,1,0,0,40.0099,-79.2367,40.0079,-79.2338,0.21,65,e,Summer
2021,7,29,2021-07-29,PA,1,0,0,40.758,-75.624,40.765,-75.604,1.15,75,e,Summer
2021,7,29,2021-07-29,PA,2,0,0,40.345,-74.948,40.297,-74.846,6.31,400,e,Summer
2021,7,29,2021-07-29,PA,1,0,0,40.1061,-79.454,40.0897,-79.3634,4.93,100,e,Summer
2021,7,29,2021-07-29,WI,0,0,0,43.1751,-88.8024,43.1245,-88.707,5.95,100,mw,Summer
2021,7,29,2021-07-29,WI,0,0,0,43.1155,-88.7444,43.0803,-88.6918,3.6,25,mw,Summer
2021,7,29,2021-07-29,WI,0,0,0,43.0306,-88.3464,43.0009,-88.3203,2.44,50,mw,Summer
2021,7,29,2021-07-29,WI,1,0,0,43.1208,-88.6687,43.0517,-88.5493,7.69,200,mw,Summer
2021,7,29,2021-07-29,WI,1,0,0,43.0154,-88.5471,42.9865,-88.5015,4.67,150,mw,Summer
2021,7,29,2021-07-29,WI,1,0,0,43.0358,-88.4904,43.0218,-88.4832,1.03,75,mw,Summer
2021,7,29,2021-07-29,PA,3,0,0,40.13,-75.005,40.13,-74.941,3.4,530,e,Summer
2021,7,29,2021-07-29,PA,0,0,0,40.082,-75.033,40.08,-75.025,0.44,40,e,Summer
2021,7,29,2021-07-29,OH,1,0,0,40.372,-80.743,40.347,-80.714,2.31,300,mw,Summer
2021,7,29,2021-07-29,PA,0,0,0,40.4295,-76.3523,40.4263,-76.3389,0.74,60,e,Summer
2021,7,29,2021-07-29,PA,0,0,0,40.617,-79.096,40.617,-79.095,0.05,10,e,Summer
2021,7,29,2021-07-29,PA,0,0,0,41.499,-79.795,41.5,-79.79,0.27,15,e,Summer
2021,7,29,2021-07-29,PA,0,0,0,41.5838,-79.9634,41.5792,-79.9543,0.57,75,e,Summer
2021,7,29,2021-07-29,OH,2,0,0,40.627,-80.995,40.549,-80.938,6.16,150,mw,Summer
2021,7,29,2021-07-29,OH,2,0,0,40.19,-81.01,40.18,-80.96,2.73,220,mw,Summer
2021,7,29,2021-07-29,OH,1,0,0,40.542,-80.908,40.515,-80.887,2.17,300,mw,Summer
2021,7,29,2021-07-29,OH,0,0,0,39.5778,-83.2372,39.5672,-83.2288,0.86,50,mw,Summer
2021,7,29,2021-07-29,OH,0,0,0,39.6187,-81.4614,39.6177,-81.461,0.07,55,mw,Summer
2021,7,29,2021-07-29,MD,0,0,0,39.1811,-76.8219,39.1823,-76.8167,0.29,50,s,Summer
2021,7,29,2021-07-29,IN,1,0,0,39.4265,-85.6784,39.4168,-85.6744,0.71,50,mw,Summer
2021,7,29,2021-07-29,IN,1,0,0,39.484,-85.7357,39.455,-85.707,2.5,50,mw,Summer
2021,7,29,2021-07-29,IL,1,0,0,38.9471,-87.6053,38.9416,-87.6037,0.39,75,mw,Summer
2021,7,29,2021-07-29,IL,0,0,0,39.2687,-88.1056,39.2613,-88.1043,0.52,50,mw,Summer
2021,7,29,2021-07-29,PA,0,0,0,40.4803,-78.8383,40.4802,-78.8371,0.06,15,e,Summer
2021,7,31,2021-07-31,MO,0,0,0,37.82,-90.4,37.81,-90.39,0.88,120,mw,Summer
2021,8,1,2021-08-01,NC,0,0,0,36.2951,-75.8094,36.2881,-75.8059,0.52,100,s,Summer
2021,8,2,2021-08-02,FL,0,0,0,29.0782,-80.9548,29.0792,-80.9453,0.5,25,s,Summer
2021,8,2,2021-08-02,TX,0,0,0,29.5231,-94.5721,29.5174,-94.562,0.72,20,s,Summer
2021,8,7,2021-08-07,VA,0,0,0,36.592,-77.227,36.612,-77.23,1.39,25,s,Summer
2021,8,7,2021-08-07,WI,1,0,0,43.0799,-90.3937,43.0618,-90.2427,7.72,50,mw,Summer
2021,8,7,2021-08-07,WI,3,0,0,43.1305,-90.7199,43.0763,-90.5495,9.38,1100,mw,Summer
2021,8,8,2021-08-08,IA,0,0,0,43.415,-95.546,43.386,-95.524,2.42,50,mw,Summer
2021,8,8,2021-08-08,MO,0,0,0,36.64,-90.302,36.64,-90.3,0.11,50,mw,Summer
2021,8,8,2021-08-08,WI,1,0,0,43.983,-89.5544,44.0322,-89.5409,3.48,350,mw,Summer
2021,8,9,2021-08-09,WI,0,0,0,42.5579,-88.9093,42.5871,-88.8594,3.24,25,mw,Summer
2021,8,9,2021-08-09,ND,2,0,0,47.67,-97.87,47.66,-97.81,2.88,300,mw,Summer
2021,8,9,2021-08-09,ND,1,0,0,47.76,-97.67,47.7619,-97.6466,1.09,150,mw,Summer
2021,8,9,2021-08-09,ND,1,0,0,48.45,-98.99,48.51,-98.93,4.97,200,mw,Summer
2021,8,9,2021-08-09,ND,0,0,0,47.56,-98.28,47.56,-98.2745,0.26,50,mw,Summer
2021,8,9,2021-08-09,MN,1,0,0,47.86,-96.85,47.88,-96.7772,3.65,200,mw,Summer
2021,8,9,2021-08-09,MN,0,0,0,47.89,-96.73,47.9004,-96.6841,2.24,150,mw,Summer
2021,8,9,2021-08-09,IL,1,0,0,41.47,-89.3,41.47,-89.25,3.0,525,mw,Summer
2021,8,9,2021-08-09,IL,1,0,0,42.0472,-88.5905,42.0382,-88.5185,3.8,100,mw,Summer
2021,8,9,2021-08-09,IL,1,0,0,42.3622,-88.2786,42.3622,-88.2716,0.4,70,mw,Summer
2021,8,9,2021-08-09,IL,1,0,0,42.0628,-88.8742,42.0645,-88.8392,1.8,80,mw,Summer
2021,8,9,2021-08-09,IL,0,0,0,41.9507,-88.5961,41.9414,-88.5226,3.9,400,mw,Summer
2021,8,9,2021-08-09,IL,0,0,0,41.9526,-88.6043,41.9519,-88.6014,0.2,20,mw,Summer
2021,8,9,2021-08-09,IL,0,0,0,42.0024,-89.0029,42.0001,-88.8703,6.8,50,mw,Summer
2021,8,9,2021-08-09,IL,0,0,0,42.0538,-88.9383,42.0538,-88.9359,0.1,20,mw,Summer
2021,8,9,2021-08-09,IL,1,0,0,41.9623,-88.6706,41.9574,-88.6423,1.5,150,mw,Summer
2021,8,10,2021-08-10,FL,0,0,0,28.21,-82.62,28.21,-82.62,0.1,25,s,Summer
2021,8,10,2021-08-10,KS,0,0,0,38.0146,-99.7541,38.0149,-99.758,0.22,50,mw,Summer
2021,8,10,2021-08-10,WI,1,0,0,44.5383,-88.5296,44.5299,-88.4908,2.05,40,mw,Summer
2021,8,11,2021-08-11,WI,0,0,0,44.6749,-88.245,44.6697,-88.1997,2.27,75,mw,Summer
2021,8,11,2021-08-11,WI,1,0,0,43.8608,-90.5112,43.869,-90.4567,2.77,75,mw,Summer
2021,8,11,2021-08-11,WI,1,0,0,43.8562,-90.6415,43.8443,-90.524,5.91,80,mw,Summer
2021,8,11,2021-08-11,WI,0,0,0,42.8748,-90.1129,42.8734,-90.0932,1.0,25,mw,Summer
2021,8,11,2021-08-11,WI,0,0,0,42.8982,-90.2904,42.8964,-90.2903,0.12,25,mw,Summer
2021,8,11,2021-08-11,OH,0,0,0,40.7749,-84.4121,40.766,-84.3239,4.66,50,mw,Summer
2021,8,11,2021-08-11,OH,1,0,0,41.6664,-84.3284,41.6651,-84.3248,0.21,70,mw,Summer
2021,8,11,2021-08-11,MI,0,0,0,42.7375,-85.8041,42.727,-85.7505,2.82,100,mw,Summer
2021,8,11,2021-08-11,IA,0,0,0,42.4,-90.96,42.4,-90.95,0.6,20,mw,Summer
2021,8,11,2021-08-11,WI,0,0,0,44.6594,-88.3125,44.6591,-88.3051,0.37,41,mw,Summer
2021,8,12,2021-08-12,TX,0,0,0,29.922,-95.7281,29.9265,-95.7282,0.25,10,s,Summer
2021,8,16,2021-08-16,GA,1,0,0,32.0775,-84.2087,32.093,-84.2192,1.23,325,s,Summer
2021,8,17,2021-08-17,SC,0,0,0,33.9713,-81.4971,34.0338,-81.4956,4.32,50,s,Summer
2021,8,17,2021-08-17,SC,1,0,0,34.728,-82.144,34.746,-82.131,1.45,75,s,Summer
2021,8,17,2021-08-17,SC,0,0,0,33.9508,-81.4697,34.079,-81.419,9.42,75,s,Summer
2021,8,17,2021-08-17,SC,0,0,0,34.657,-82.168,34.657,-82.168,0.2,30,s,Summer
2021,8,17,2021-08-17,SC,0,0,0,33.6259,-82.0096,33.6466,-82.0013,1.51,100,s,Summer
2021,8,17,2021-08-17,SC,1,0,0,34.765,-82.3,34.798,-82.313,2.4,75,s,Summer
2021,8,17,2021-08-17,SC,1,0,0,34.079,-81.419,34.107,-81.413,1.96,100,s,Summer
2021,8,17,2021-08-17,SC,1,0,0,34.107,-81.413,34.1476,-81.4019,2.88,250,s,Summer
2021,8,17,2021-08-17,SC,1,0,0,33.59,-80.8721,33.603,-80.872,0.9,50,s,Summer
2021,8,17,2021-08-17,SC,0,0,0,33.9777,-81.5821,33.9785,-81.5809,0.11,25,s,Summer
2021,8,17,2021-08-17,SC,0,0,0,34.621,-82.725,34.621,-82.725,0.15,50,s,Summer
2021,8,17,2021-08-17,NC,0,0,0,36.1725,-80.9278,36.1817,-80.9319,0.68,75,s,Summer
2021,8,17,2021-08-17,NC,1,0,0,35.804,-81.022,35.868,-81.067,5.09,200,s,Summer
2021,8,17,2021-08-17,GA,0,0,0,33.1523,-84.7178,33.1688,-84.7724,3.36,150,s,Summer
2021,8,17,2021-08-17,GA,0,0,0,32.6123,-83.3609,32.6495,-83.3672,2.6,150,s,Summer
2021,8,17,2021-08-17,GA,0,0,0,32.9429,-83.3521,32.9617,-83.375,1.86,150,s,Summer
2021,8,17,2021-08-17,GA,0,0,0,34.898,-83.282,34.898,-83.282,0.02,25,s,Summer
2021,8,17,2021-08-17,SC,0,0,0,34.797,-82.928,34.797,-82.928,0.14,50,s,Summer
2021,8,17,2021-08-17,GA,1,0,0,34.1387,-83.2653,34.188,-83.3505,5.94,150,s,Summer
2021,8,17,2021-08-17,GA,1,0,0,34.333,-83.4161,34.4025,-83.4696,5.69,100,s,Summer
2021,8,17,2021-08-17,NC,0,0,0,36.0669,-80.8831,36.0771,-80.8872,0.74,50,s,Summer
2021,8,17,2021-08-17,GA,1,0,0,33.5824,-83.2554,33.6539,-83.2991,5.54,100,s,Summer
2021,8,18,2021-08-18,PA,1,0,0,40.284,-75.322,40.392,-75.235,8.76,140,e,Summer
2021,8,18,2021-08-18,PA,1,0,0,40.4506,-76.9074,40.5241,-76.8779,5.54,150,e,Summer
2021,8,18,2021-08-18,PA,0,0,0,39.856,-76.627,39.863,-76.618,0.68,125,e,Summer
2021,8,18,2021-08-18,PA,1,0,0,40.525,-76.001,40.54,-75.996,1.07,125,e,Summer
2021,8,18,2021-08-18,PA,0,0,0,39.9391,-77.0619,39.9477,-77.0585,0.62,75,e,Summer
2021,8,18,2021-08-18,PA,0,0,0,40.798,-76.991,40.806,-76.991,0.45,15,e,Summer
2021,8,18,2021-08-18,PA,0,0,0,40.6474,-76.5331,40.6479,-76.5332,0.13,10,e,Summer
2021,8,19,2021-08-19,CO,1,0,0,40.52,-102.11,40.52,-102.11,0.01,50,w,Summer
2021,8,19,2021-08-19,CO,0,0,0,40.53,-102.14,40.53,-102.14,0.02,25,w,Summer
2021,8,19,2021-08-19,CO,0,0,0,40.55,-102.13,40.55,-102.13,0.01,25,w,Summer
2021,8,20,2021-08-20,IA,0,0,0,43.334,-95.793,43.379,-95.762,3.64,30,mw,Summer
2021,8,20,2021-08-20,IA,0,0,0,42.7606,-93.9139,42.7759,-93.8368,4.05,190,mw,Summer
2021,8,20,2021-08-20,ND,0,0,0,47.107,-97.3108,47.113,-97.3043,0.4,40,mw,Summer
2021,8,20,2021-08-20,MN,0,0,0,45.4506,-95.003,45.48,-94.9904,2.12,50,mw,Summer
2021,8,21,2021-08-21,MS,0,0,0,34.7908,-88.1551,34.7867,-88.1481,0.49,50,s,Summer
2021,8,21,2021-08-21,MS,1,0,0,34.8445,-88.2132,34.8032,-88.178,3.48,200,s,Summer
2021,8,21,2021-08-21,TN,0,0,0,36.2019,-87.4151,36.1956,-87.4106,0.5,50,s,Summer
2021,8,22,2021-08-22,ND,0,0,0,48.06,-98.8553,48.0634,-98.851,0.31,25,mw,Summer
2021,8,22,2021-08-22,SD,0,0,0,45.22,-97.55,45.22,-97.5493,0.04,10,mw,Summer
2021,8,27,2021-08-27,IA,0,0,0,42.9667,-92.9924,42.9665,-92.9491,2.19,90,mw,Summer
2021,8,27,2021-08-27,IA,1,0,0,42.9635,-92.8968,42.9319,-92.7782,6.38,300,mw,Summer
2021,8,27,2021-08-27,IA,0,0,0,42.9363,-92.9972,42.9328,-92.9721,1.29,140,mw,Summer
2021,8,27,2021-08-27,IA,0,0,0,43.0639,-93.4134,43.0949,-93.4112,2.14,250,mw,Summer
2021,8,28,2021-08-28,MN,0,0,0,45.5726,-94.5994,45.5757,-94.5569,2.07,25,mw,Summer
2021,8,28,2021-08-28,MN,0,0,0,44.2441,-94.8627,44.2916,-94.8593,3.29,20,mw,Summer
2021,8,28,2021-08-28,MN,0,0,0,44.226,-94.8068,44.2876,-94.7956,4.29,25,mw,Summer
2021,8,28,2021-08-28,MN,0,0,0,44.3038,-94.641,44.3162,-94.6332,0.94,25,mw,Summer
2021,8,28,2021-08-28,MN,0,0,0,43.8756,-93.5422,43.8789,-93.5294,0.68,25,mw,Summer
2021,8,28,2021-08-28,MN,0,0,0,43.8758,-93.5136,43.88,-93.5069,0.44,25,mw,Summer
2021,8,28,2021-08-28,SD,1,0,0,43.344,-96.9246,43.3497,-96.883,2.25,150,mw,Summer
2021,8,29,2021-08-29,MS,0,0,0,30.3081,-89.2822,30.3145,-89.2864,0.51,75,s,Summer
2021,8,29,2021-08-29,MS,1,0,0,30.3618,-89.36,30.3787,-89.3799,1.67,150,s,Summer
2021,8,29,2021-08-29,MS,1,0,0,30.3156,-89.2582,30.3258,-89.292,2.13,150,s,Summer
2021,8,29,2021-08-29,MS,0,0,0,30.2664,-89.3864,30.3108,-89.4086,3.34,200,s,Summer
2021,8,29,2021-08-29,MS,0,0,0,30.2955,-89.3658,30.3244,-89.4006,2.88,200,s,Summer
2021,8,29,2021-08-29,MS,0,0,0,30.3777,-89.0646,30.3851,-89.0736,0.74,50,s,Summer
2021,8,29,2021-08-29,LA,1,0,0,30.2112,-89.7729,30.2298,-89.8525,4.92,175,s,Summer
2021,8,29,2021-08-29,LA,0,0,0,30.2197,-89.7942,30.232,-89.7977,0.88,100,s,Summer
2021,8,29,2021-08-29,MS,0,0,0,30.2061,-89.5074,30.3211,-89.6238,10.55,75,s,Summer
2021,8,30,2021-08-30,MS,0,0,0,30.3974,-88.9737,30.4119,-88.9792,1.05,150,s,Summer
2021,8,30,2021-08-30,AL,0,0,0,31.7266,-85.9109,31.7675,-85.8906,3.18,75,s,Summer
2021,8,30,2021-08-30,AL,0,0,0,32.3979,-85.5981,32.4033,-85.5932,0.48,75,s,Summer
2021,8,30,2021-08-30,AL,1,3,0,30.7951,-88.0731,30.9212,-87.9919,9.96,175,s,Summer
2021,8,30,2021-08-30,AL,1,0,0,31.4064,-87.7922,31.457,-87.7896,3.5,150,s,Summer
2021,8,30,2021-08-30,MS,0,0,0,30.3973,-88.9332,30.3989,-88.9354,0.17,150,s,Summer
2021,8,30,2021-08-30,MS,0,0,0,30.3966,-88.8788,30.4042,-88.8786,0.53,100,s,Summer
2021,8,30,2021-08-30,MS,0,0,0,30.3868,-89.0565,30.382,-89.0632,0.52,100,s,Summer
2021,8,30,2021-08-30,MS,0,0,0,30.391,-89.0061,30.4051,-88.9999,1.04,200,s,Summer
2021,8,30,2021-08-30,MS,0,0,0,30.3971,-88.9928,30.4431,-88.9693,3.47,125,s,Summer
2021,8,30,2021-08-30,MS,0,0,0,30.3499,-88.5583,30.4855,-88.4912,10.19,50,s,Summer
2021,8,31,2021-08-31,VA,1,0,0,37.1974,-80.4376,37.2004,-80.4362,0.22,75,s,Summer
2021,8,31,2021-08-31,VA,1,0,0,37.0808,-80.5188,37.1082,-80.521,1.9,75,s,Summer
2021,8,31,2021-08-31,AL,0,0,0,31.1999,-85.4894,31.2078,-85.4776,0.89,20,s,Summer
2021,8,31,2021-08-31,AL,0,0,0,31.3194,-85.5045,31.3239,-85.4949,0.65,125,s,Summer
2021,8,31,2021-08-31,AL,0,0,0,31.1884,-85.614,31.2107,-85.5854,2.29,25,s,Summer
2021,9,1,2021-09-01,MD,0,0,0,39.197,-76.442,39.285,-76.388,6.73,75,s,Fall
2021,9,1,2021-09-01,MD,0,0,0,38.67,-75.86,38.62,-75.89,3.82,50,s,Fall
2021,9,1,2021-09-01,MD,2,0,0,38.85,-76.596,39.001,-76.509,11.43,200,s,Fall
2021,9,1,2021-09-01,PA,1,0,0,40.27,-75.11,40.327,-75.077,4.31,300,e,Fall
2021,9,1,2021-09-01,PA,1,0,0,40.3,-74.94,40.316,-74.918,1.6,250,e,Fall
2021,9,1,2021-09-01,PA,2,0,0,39.77,-75.97,39.85,-75.93,5.92,350,e,Fall
2021,9,1,2021-09-01,PA,2,2,1,40.107,-75.238,40.21,-75.158,8.28,400,e,Fall
2021,9,7,2021-09-07,MI,1,0,0,41.8982,-84.6931,41.8929,-84.5897,5.33,450,mw,Fall
2021,9,8,2021-09-08,FL,0,0,0,30.1599,-84.4497,30.1775,-84.4629,1.45,50,s,Fall
2021,9,8,2021-09-08,PA,0,0,0,40.7529,-76.9131,40.7561,-76.8878,1.45,30,e,Fall
2021,9,8,2021-09-08,PA,1,0,0,40.7586,-77.0062,40.7507,-76.9959,0.73,30,e,Fall
2021,9,9,2021-09-09,CA,0,0,0,34.5203,-117.7595,34.5059,-117.7334,1.79,9,w,Fall
2021,9,12,2021-09-12,NY,1,0,0,42.67,-77.64,42.66,-77.61,0.8,75,e,Fall
2021,9,17,2021-09-17,MN,0,0,0,44.4824,-93.952,44.496,-93.9259,1.59,50,mw,Fall
2021,9,17,2021-09-17,MN,0,0,0,44.7507,-93.383,44.7548,-93.3406,2.1,200,mw,Fall
2021,9,17,2021-09-17,MN,0,0,0,44.7388,-93.2146,44.7415,-93.1986,0.81,75,mw,Fall
2021,9,17,2021-09-17,MN,0,0,0,44.7906,-93.2434,44.7987,-93.2259,1.02,50,mw,Fall
2021,9,18,2021-09-18,FL,0,0,0,29.43,-82.12,29.43,-82.12,0.1,20,s,Fall
2021,9,20,2021-09-20,MN,0,0,0,44.0331,-92.2261,44.075,-92.1281,5.66,100,mw,Fall
2021,9,20,2021-09-20,WI,1,1,0,44.423,-91.4507,44.5185,-91.3424,8.49,100,mw,Fall
2021,9,22,2021-09-22,PA,1,0,0,41.3625,-80.1151,41.3655,-80.112,0.26,90,e,Fall
2021,10,3,2021-10-03,MI,0,0,0,42.7826,-83.5149,42.7829,-83.5,0.76,75,mw,Fall
2021,10,3,2021-10-03,TN,0,0,0,36.1625,-86.5594,36.1917,-86.5326,2.51,25,s,Fall
2021,10,6,2021-10-06,TN,1,0,0,36.0135,-85.0337,36.0277,-85.0326,0.99,50,s,Fall
2021,10,9,2021-10-09,SD,0,0,0,45.52,-97.52,45.52,-97.52,0.01,10,mw,Fall
2021,10,9,2021-10-09,SD,0,0,0,45.6,-97.88,45.6,-97.88,0.01,10,mw,Fall
2021,10,9,2021-10-09,SD,0,0,0,45.14,-98.4,45.15,-98.38,1.19,100,mw,Fall
2021,10,9,2021-10-09,ND,0,0,0,45.98,-97.09,45.9803,-97.088,0.1,10,mw,Fall
2021,10,9,2021-10-09,MN,1,0,0,46.9,-95.06,46.8999,-95.0555,0.21,25,mw,Fall
2021,10,9,2021-10-09,MN,0,0,0,45.76,-96.29,45.77,-96.26,1.6,10,mw,Fall
2021,10,9,2021-10-09,MN,0,0,0,45.68,-96.46,45.69,-96.45,0.84,10,mw,Fall
2021,10,10,2021-10-10,OK,2,0,0,35.044,-98.295,35.068,-98.155,8.1,100,Unknown,Fall
2021,10,10,2021-10-10,OK,1,0,0,36.302,-94.834,36.369,-94.767,5.9,200,Unknown,Fall
2021,10,10,2021-10-10,OK,1,0,0,35.936,-95.647,35.982,-95.627,3.4,700,Unknown,Fall
2021,10,10,2021-10-10,OK,1,0,0,34.78,-96.723,34.866,-96.648,7.31,300,Unknown,Fall
2021,10,10,2021-10-10,OK,1,0,0,35.579,-96.552,35.609,-96.523,2.7,300,Unknown,Fall
2021,10,10,2021-10-10,OK,1,0,0,34.9,-98.619,34.933,-98.553,4.4,50,Unknown,Fall
2021,10,10,2021-10-10,OK,1,0,0,35.483,-95.253,35.634,-95.101,13.7,900,Unknown,Fall
2021,10,10,2021-10-10,OK,0,0,0,35.732,-96.07,35.751,-96.04,2.2,300,Unknown,Fall
2021,10,10,2021-10-10,OK,0,0,0,35.396,-96.867,35.411,-96.846,1.6,50,Unknown,Fall
2021,10,10,2021-10-10,OK,0,0,0,35.368,-97.063,35.389,-97.053,1.6,50,Unknown,Fall
2021,10,10,2021-10-10,OK,0,0,0,35.679,-97.013,35.694,-97.01,1.1,30,Unknown,Fall
2021,10,10,2021-10-10,OK,0,0,0,35.535,-97.179,35.569,-97.138,3.32,250,Unknown,Fall
2021,10,10,2021-10-10,MN,2,0,0,48.044,-90.296,48.0995,-90.2962,4.0,500,mw,Fall
2021,10,10,2021-10-10,OK,1,0,0,34.885,-98.725,34.871,-98.677,2.89,200,Unknown,Fall
2021,10,11,2021-10-11,MO,1,0,0,36.7894,-94.4301,36.8371,-94.4195,3.34,90,mw,Fall
2021,10,11,2021-10-11,MO,0,0,0,37.32,-94.12,37.3529,-94.1102,2.35,50,mw,Fall
2021,10,11,2021-10-11,IL,2,0,0,39.3547,-90.3002,39.4335,-90.2609,5.83,75,mw,Fall
2021,10,11,2021-10-11,IL,0,0,0,41.4045,-87.5291,41.4211,-87.5093,1.56,70,mw,Fall
